62(C|W)>47(__)
12(P|B)>20(__)
47(C|W)>37(__)
6(C|B)>21(__)
37(C|W)>43(__)
1(C|B)>18(__)
50(P|W)>42(__)
9(P|B)>17(__)
59(Q|W)>32(__)
14(P|B)>22(__)
32(Q|W)>37(__)
15(P|B)>23(__)
37(Q|W)>45(__)
21(C|B)>27(__)
45(Q|W)>36(__)
3(Q|B)>30(__)
36(Q|W)>34(__)
8(P|B)>16(__)
34(Q|W)>36(__)
5(B|B)>14(__)
36(Q|W)>34(__)
16(P|B)>24(__)
34(Q|W)>36(__)
2(B|B)>16(__)
42(P|W)>34(__)
27(C|B)>33(__)
43(C|W)>33(C|B)
24(P|B)>33(C|W)
36(Q|W)>43(__)
23(P|B)>31(__)
43(Q|W)>41(__)
31(P|B)>39(__)
41(Q|W)>32(__)
39(P|B)>47(__)
54(P|W)>47(P|B)
7(T|B)>39(__)
52(P|W)>44(__)
14(B|B)>28(__)
-60(K|W)>59(__)
4(K|B)>5(__)
53(P|W)>45(__)
30(Q|B)>23(__)
59(K|W)>50(__)
22(P|B)>30(__)
50(K|W)>59(__)
5(K|B)>6(__)
51(P|W)>43(__)
28(B|B)>46(__)
55(P|W)>46(B|B)
39(T|B)>31(__)
32(Q|W)>41(__)
31(T|B)>47(P|W)
63(T|W)>47(T|B)
23(Q|B)>47(T|W)
61(B|W)>47(Q|B)
6(K|B)>5(__)
41(Q|W)>32(__)
5(K|B)>12(__)
32(Q|W)>41(__)
13(P|B)>29(__)
41(Q|W)>32(__)
12(K|B)>21(__)
32(Q|W)>41(__)
21(K|B)>13(__)
41(Q|W)>32(__)
13(K|B)>12(__)
32(Q|W)>41(__)
12(K|B)>3(__)
41(Q|W)>32(__)
3(K|B)>12(__)
32(Q|W)>41(__)
12(K|B)>3(__)
59(K|W)>50(__)
3(K|B)>12(__)
50(K|W)>51(__)
12(K|B)>3(__)
41(Q|W)>32(__)
3(K|B)>12(__)
32(Q|W)>41(__)
12(K|B)>3(__)
41(Q|W)>32(__)
3(K|B)>12(__)
32(Q|W)>50(__)
